prolific_id,started,time_taken,bonus,reward,reward_minus_bonus,png_file,is_delegator,id_source
60fd19fc1152c0b4056e73e0,2023-02-26 22:33,00:10:58,,1.50,1.50,pilot delegator 2.png,1,pdf_corrected
5cea3731d439ae001a5965b2,2023-02-26 22:34,00:10:46,2.50,4.00,1.50,pilot delegator 2.png,1,pdf_corrected
629e11c0d89e0c18f21e687a,2023-02-26 22:36,00:13:52,0.50,2.00,1.50,pilot delegator 2.png,1,pdf_corrected
63d044e4c63272db35625084,2023-02-26 22:37,00:27:48,3.60,5.10,1.50,pilot delegator 2.png,1,pdf_corrected
62cee5d244b7a060b567217a,2023-02-26 22:39,00:10:05,2.80,4.30,1.50,pilot delegator 2.png,1,pdf_corrected
5fe110a22738afafb8109236,2023-02-26 22:40,00:06:35,3.30,4.80,1.50,pilot delegator 2.png,1,pdf_corrected
601b0712b0701c46459aab27,2023-02-26 23:41,00:14:20,1.10,2.10,1.00,pilot evaluator.png,0,exact
611ffc2ea28e21fa33671d4c,2023-02-26 23:41,00:04:26,5.40,6.40,1.00,pilot evaluator.png,0,pdf_corrected
63117718025bf2d9641bbb33,2023-02-26 23:42,00:04:49,1.10,2.10,1.00,pilot evaluator.png,0,pdf_corrected
5e8b8e0e380f900589c2ace4,2023-02-26 23:43,00:04:37,0.80,1.80,1.00,pilot evaluator.png,0,pdf_corrected
5f2aad6868d6c232aebd20aa,2023-02-26 23:43,00:15:59,4.50,5.50,1.00,pilot evaluator.png,0,exact
59ef9be762637600014a873d,2023-02-26 23:43,00:12:39,1.40,2.40,1.00,pilot evaluator.png,0,pdf_corrected
5cf7b7c9e7af560001769788,2023-02-26 23:44,00:09:38,1.40,2.40,1.00,pilot evaluator.png,0,pdf_corrected
63d44d95747e20db09a38151,2023-02-26 23:44,00:08:50,4.90,5.90,1.00,pilot evaluator.png,0,pdf_corrected
63ea5822ebbd0f51cfb05b23,2023-02-26 23:46,00:05:19,4.60,5.60,1.00,pilot evaluator.png,0,pdf_corrected
6321d74ca80fe8632af0b5ae,2023-02-26 23:47,00:06:01,1.30,2.30,1.00,pilot evaluator.png,0,exact
6272859947cff7c57fb2afc4,2023-02-26 23:48,00:14:40,,1.00,1.00,pilot evaluator.png,0,exact
637f89ffcbf20bd680c0d79e,2023-02-26 23:48,00:12:28,0.90,1.90,1.00,pilot evaluator.png,0,exact
5c62c668d4899e00015ca4c9,2023-02-26 23:48,00:04:54,0.80,1.80,1.00,pilot evaluator.png,0,exact
62b7574f10d88d4f6898f5d6,2023-02-26 23:48,00:06:51,0.50,1.50,1.00,pilot evaluator.png,0,exact
60ce601b0db7f30595a36acd,2023-02-26 23:50,00:11:33,1.00,2.00,1.00,pilot evaluator.png,0,exact
62b444cb2f1d7c410e12f21c,2023-02-26 23:51,00:03:15,1.30,2.30,1.00,pilot evaluator.png,0,exact
5fe22499bbdf7fd5ae926b26,2023-02-26 23:51,00:05:55,1.30,2.30,1.00,pilot evaluator.png,0,exact
5d4a048fcc60c200016ddbde,2023-02-27 10:52,00:10:28,0.90,1.90,1.00,pilot evaluator 2.png,0,pdf_corrected
6294f4e1a0672904cad02d71,2023-02-27 10:53,00:05:04,,1.00,1.00,pilot evaluator 2.png,0,exact
5dd6d94cbca2e466ca211b0d,2023-02-27 10:56,00:05:56,0.60,1.60,1.00,pilot evaluator 2.png,0,pdf_corrected
6033e1ebde90b513004b6d95,2023-02-27 10:56,00:08:23,5.30,6.30,1.00,pilot evaluator 2.png,0,pdf_corrected
5eda4380f8482906740f166f,2023-02-27 10:58,00:04:56,1.10,2.10,1.00,pilot evaluator 2.png,0,pdf_corrected
5e52584cc9f6062582d99041,2023-02-27 11:00,00:04:53,1.10,2.10,1.00,pilot evaluator 2.png,0,exact
62d5b0e01a9316211e849a23,2023-02-27 11:02,00:05:08,1.10,2.10,1.00,pilot evaluator 2.png,0,exact
627125a4c8bbe00988850330,2023-02-27 11:03,00:06:57,1.10,2.00,0.90,pilot evaluator 2.png,0,exact
63d3fbdc74f911908d4c50b3,2023-02-28 13:18,00:06:33,4.10,5.10,1.00,pilot evaluator 3.png,0,exact
5f1fe390def1ed00093b8d7c,2023-02-28 13:20,00:07:01,0.90,1.90,1.00,pilot evaluator 3.png,0,pdf_corrected
59303adcdb68d70001ecd942,2023-06-19 14:31,00:14:31,2.30,3.30,1.00,Main I - dela.png,1,manual_paste
5be1aac8ca095c0001b9f6e4,2023-06-19 14:46,00:07:18,2.00,3.00,1.00,Main I - dela.png,1,manual_paste
5f091bb928d2f41aa5ed3137,2023-06-19 14:57,00:12:02,2.30,3.30,1.00,Main I - dela.png,1,manual_paste
62b8430064f1514d058fa23d,2023-06-19 14:59,00:12:00,1.00,2.00,1.00,Main I - dela.png,1,manual_paste
5d566fa918f22f000148d118,2023-06-19 15:09,00:06:37,1.85,2.85,1.00,Main I - dela.png,1,manual_paste
5f341e306c067e1255643375,2023-06-19 15:09,00:09:30,2.00,3.00,1.00,Main I - dela.png,1,manual_paste
5d3f7f33eb67080001cd7250,2023-06-19 15:10,00:14:45,2.00,3.00,1.00,Main I - dela.png,1,manual_paste
5a4698b97a3e3a0001dd564e,2023-06-19 15:10,00:05:05,,1.00,1.00,Main I - dela.png,1,manual_paste
61002bb71b66ea88772a39f3,2023-06-19 15:14,00:12:37,2.30,3.30,1.00,Main I - dela.png,1,manual_paste
5f9c763b3fb22a1261f6650e,2023-06-19 15:15,00:13:06,4.30,5.30,1.00,Main I - dela.png,1,manual_paste
5e7796db39c441307fc438a7,2023-06-19 15:19,00:20:09,4.30,5.30,1.00,Main I - dela.png,1,manual_paste
5a4e68fb30adf7000106fc6f,2023-06-19 15:22,00:09:17,1.80,2.80,1.00,Main I - dela.png,1,manual_paste
5997e57d6b939900012da0e2,2023-06-19 15:23,00:23:50,2.90,3.90,1.00,Main I - dela.png,1,manual_paste
6148bf5997774b8538b13c68,2023-06-19 15:23,00:17:08,2.00,3.00,1.00,Main I - dela.png,1,manual_paste
58ee2d957b2e410001c2e807,2023-06-19 15:24,00:22:10,2.30,3.30,1.00,Main I - dela.png,1,manual_paste
612a3d97a2cc259f7ff9b580,2023-06-19 15:25,00:14:06,3.00,4.00,1.00,Main I - dela.png,1,manual_paste
5aae762bc4e8f200014b3f88,2023-06-19 15:26,00:17:26,2.95,3.95,1.00,Main I - dela.png,1,manual_paste
57cdc1afa4804100018b5c34,2023-06-19 15:29,00:10:14,4.30,5.30,1.00,Main I - dela.png,1,manual_paste
5f7ca9b13e20031150440b98,2023-06-19 15:30,00:26:18,2.30,3.30,1.00,Main I - dela.png,1,manual_paste
5db43fcef317a6000d4ed9fc,2023-06-19 15:32,00:06:24,2.30,3.30,1.00,Main I - delb.png,1,manual_paste
60e580ac2b617df6311e8462,2023-06-19 15:33,00:09:20,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
63d13ef7bc64e99e42f88f2b,2023-06-19 15:34,00:18:29,1.00,2.00,1.00,Main I - delb.png,1,manual_paste
5995ca339845ef00014de357,2023-06-19 15:34,00:10:19,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
6381ef78b1a4963aad7e8d52,2023-06-19 15:34,00:16:58,1.85,2.85,1.00,Main I - delb.png,1,manual_paste
5bfbf60d18430e000186a0b6,2023-06-19 15:35,00:14:51,0.30,1.30,1.00,Main I - delb.png,1,manual_paste
5ad091dffb109b0001a3120a,2023-06-19 15:36,00:10:35,2.50,3.50,1.00,Main I - delb.png,1,manual_paste
5cbc7935dc8a8900017390a2,2023-06-19 15:37,00:13:28,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
5ee918138ebaec11a52bb459,2023-06-19 15:38,00:20:57,2.30,3.30,1.00,Main I - delb.png,1,manual_paste
604c00d2b7b5f4d3e08b067f,2023-06-19 15:38,00:10:28,3.60,4.60,1.00,Main I - delb.png,1,manual_paste
5c924c01b60de600159797e5,2023-06-19 15:39,00:19:15,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
5b5a1351c83b4d0001b05258,2023-06-19 15:39,00:09:28,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
5d41b7dccda26100172e9d83,2023-06-19 15:39,00:11:54,1.75,2.75,1.00,Main I - delb.png,1,manual_paste
63ea52b8342eff8b95ef0f95,2023-06-19 15:40,00:10:49,2.90,3.90,1.00,Main I - delb.png,1,manual_paste
606e27e93ac0f09b04fa5ce6,2023-06-19 15:40,00:11:12,4.30,5.30,1.00,Main I - delb.png,1,manual_paste
56c225fe0a25f1000ce56865,2023-06-19 15:44,00:12:13,2.60,3.60,1.00,Main I - delb.png,1,manual_paste
5fe77802c392155fe8feeee4,2023-06-19 15:46,00:14:02,1.80,2.80,1.00,Main I - delb.png,1,manual_paste
5d7f74ddbf31f40001151d5e,2023-06-19 15:48,00:15:49,2.60,3.60,1.00,Main I - delb.png,1,manual_paste
6229f49a3615b3affee96d27,2023-06-19 15:49,00:13:03,0.80,1.80,1.00,Main I - delb.png,1,manual_paste
5eca84a2a964d75ae6d3e807,2023-06-19 15:52,00:12:35,2.50,3.50,1.00,Main I - delb.png,1,manual_paste
5ce1a6648e3cae0001b853be,2023-06-19 15:52,00:11:42,3.80,4.80,1.00,Main I - delb.png,1,manual_paste
61426e91f7667ebccc402980,2023-06-19 15:56,00:11:04,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
613b04fb42857efe1c632f0d,2023-06-19 15:56,00:09:14,0.50,1.50,1.00,Main I - delb.png,1,manual_paste
6413574610040c2fed89fd9a,2023-06-19 15:58,00:09:11,2.00,3.00,1.00,Main I - delb.png,1,manual_paste
5faeb4a3a3adda0167a076fc,2023-06-19 16:00,00:12:32,2.50,3.50,1.00,Main I - delb.png,1,manual_paste
55ad3f2dfdf99b563a2471c8,2023-06-19 16:01,00:07:07,4.05,5.05,1.00,Main I - delb.png,1,manual_paste
5cb898d38609200014b98859,2023-06-19 16:02,00:13:11,2.10,3.10,1.00,Main I - delb.png,1,manual_paste
5fd93a1e8950531f9a92074d,2023-06-19 16:04,00:10:55,2.30,3.30,1.00,Main I - delb.png,1,manual_paste
59a1732bfc15d200014ba039,2023-06-19 16:06,00:10:56,1.75,2.75,1.00,Main I - delb.png,1,manual_paste
5f76303f951dda087d02e0bc,2023-06-19 16:08,00:04:26,1.10,2.10,1.00,Main I - delb.png,1,manual_paste
5d59b9c062caf9001da76564,2023-06-19 16:10,00:06:19,1.00,2.00,1.00,Main I - delb.png,1,manual_paste
5c1b3c29bdb7e80001833be1,2023-06-19 16:11,00:19:41,1.45,2.45,1.00,Main I - delb.png,1,manual_paste
616f0edfea9068854a6ef60b,2023-06-19 16:17,00:11:24,3.30,4.30,1.00,Main I - delb.png,1,manual_paste
5b5e69947d7bdd0001132245,2023-06-19 16:18,00:11:36,1.50,2.50,1.00,Main I - delb.png,1,manual_paste
5ee3c87b71f86b08dabea79c,2023-06-19 20:28,00:14:56,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
610ba90131eb1a27f1b6ec8c,2023-06-19 20:31,00:06:39,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
5b28df1a2bc7780001c2322f,2023-06-19 20:37,00:08:46,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
5ed925860adb8b46a34a0d1a,2023-06-19 20:41,00:11:35,2.30,3.30,1.00,Main I - del - no punisha.png,1,exact
5855878ec41fd900014345d4,2023-06-19 20:42,00:10:21,4.30,5.30,1.00,Main I - del - no punisha.png,1,exact
60e69b85a707ad939f1dde11,2023-06-19 20:44,00:09:25,2.30,3.30,1.00,Main I - del - no punisha.png,1,exact
5db2cfccc80c2b00220ec9e5,2023-06-19 20:44,00:17:11,3.00,4.00,1.00,Main I - del - no punisha.png,1,exact
5fad5245ca80c102cff61069,2023-06-19 20:44,00:11:51,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
6096dee4df7f250e5ba9d78d,2023-06-19 20:46,00:08:50,3.00,4.00,1.00,Main I - del - no punisha.png,1,exact
60cfd66e2cc5d72d75bc9839,2023-06-19 20:50,00:12:51,3.30,4.30,1.00,Main I - del - no punisha.png,1,exact
5f56bfb85619fa12df98d7d7,2023-06-19 20:58,00:11:42,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
59aaa1000acd5600012ebfb5,2023-06-19 21:05,00:13:53,2.30,3.30,1.00,Main I - del - no punisha.png,1,exact
588126f90234ec00016eff60,2023-06-19 21:08,00:08:49,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
5b95819daa1729000192b956,2023-06-19 21:09,00:13:19,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
63d820d4711332d56473bd98,2023-06-19 21:10,00:12:38,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
5fb997d62e675a62d4512560,2023-06-19 21:13,00:12:02,4.30,5.30,1.00,Main I - del - no punisha.png,1,exact
5c38dab0f0ae4c00011238c1,2023-06-19 21:13,00:11:28,2.00,3.00,1.00,Main I - del - no punisha.png,1,exact
6176b6cf6393051a796fee4d,2023-06-19 21:14,00:06:21,2.30,3.30,1.00,Main I - del - no punisha.png,1,exact
631123376033bb148edc0ebb,2023-06-19 21:16,00:18:15,2.30,3.30,1.00,Main I - del - no punisha.png,1,exact
5da718379d0c290014c98357,2023-06-19 21:17,00:05:50,4.30,5.30,1.00,Main I - del - no punishb.png,1,exact
5da352abffef8000150eca23,2023-06-19 21:17,00:16:39,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
6020329e88ba9160b200b96b,2023-06-19 21:18,00:09:03,4.00,5.00,1.00,Main I - del - no punishb.png,1,exact
615e0029921e403470fd8272,2023-06-19 21:21,00:11:37,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
60a0fa7c78f0ecce1f9d8a65,2023-06-19 22:00,00:12:28,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
64415bcdc97b9b266459aed7,2023-06-19 22:01,00:11:52,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
5cbf6908d074ee00016accb2,2023-06-19 22:05,00:14:45,2.30,3.30,1.00,Main I - del - no punishb.png,1,exact
5f54b7bc649418811db24711,2023-06-19 22:17,00:08:29,4.00,5.00,1.00,Main I - del - no punishb.png,1,exact
56e5adeab2093a000d4f18d2,2023-06-19 22:17,00:14:23,2.30,3.30,1.00,Main I - del - no punishb.png,1,exact
5e98ccf370194e0f49a1333b,2023-06-19 22:25,00:13:25,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
63e51d0dedeebfa7950e7d6a,2023-06-20 13:06,00:15:56,2.50,3.50,1.00,Main I - del - no punishb.png,1,exact
6384dfb0cfe3f1ba71f9ad11,2023-06-20 13:17,00:13:10,4.00,5.00,1.00,Main I - del - no punishb.png,1,exact
644a9b73b330d90e0b970dba,2023-06-20 13:17,00:10:16,4.30,5.30,1.00,Main I - del - no punishb.png,1,exact
64610526db3f73f93d08710a,2023-06-20 13:20,00:17:03,4.00,5.00,1.00,Main I - del - no punishb.png,1,exact
637ffd0ae752c8e33f91798b,2023-06-20 13:25,00:07:55,2.30,3.30,1.00,Main I - del - no punishb.png,1,exact
5d2df1ce54cf6d0001df7e17,2023-06-20 13:29,00:05:08,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
6310d187315505a30722cd64,2023-06-20 13:38,00:11:06,2.30,3.30,1.00,Main I - del - no punishb.png,1,exact
63191a142fc45c3bf7036510,2023-06-20 13:39,00:09:30,2.80,3.80,1.00,Main I - del - no punishb.png,1,exact
63d41c63af65d54621b0d37a,2023-06-20 13:46,00:10:16,4.00,5.00,1.00,Main I - del - no punishb.png,1,exact
5c7cf4e3ac90ae000144c9b9,2023-06-20 13:49,00:08:48,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
63d7d315ebf6c98c92c2a7a1,2023-06-20 13:52,00:15:26,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
5e5441f2c65ccb44a4e3d463,2023-06-20 13:59,00:08:49,2.30,3.30,1.00,Main I - del - no punishb.png,1,exact
62d28f109e5c437c89dac211,2023-06-20 14:03,00:08:43,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
604f684950227bd07a37376d,2023-06-20 14:56,00:08:18,2.00,3.00,1.00,Main I - del - no punishb.png,1,exact
60033122542fe9034f69fce9,2023-06-20 15:09,00:06:59,4.00,5.00,1.00,Main I - del - no punishb.png,1,exact
5c80e889a1d4b900114f2be3,2023-06-20 15:09,00:16:05,4.30,5.30,1.00,Main I - del - no punishb.png,1,exact
61518deddeaeef3d2d107c38,2023-06-20 15:10,00:12:53,4.00,3.00,-1.00,Main I - del - no punishb.png,1,exact
5dbefec9f8e3f93a249ed94a,2023-06-20 15:15,00:10:31,2.50,3.50,1.00,Main I - del - no punishc.png,1,pdf_corrected
6346b94a5fbbc84d41ec14fb,2023-06-20 15:17,00:20:59,,5.00,5.00,Main I - del - no punishc.png,1,exact
5e277e5b5f39769bacb46101,2023-06-20 15:20,00:14:59,2.00,3.00,1.00,Main I - del - no punishc.png,1,exact
62b6cb277460cccbc8f27ad5,2023-06-20 15:20,00:20:21,4.00,5.00,1.00,Main I - del - no punishc.png,1,exact
5a65011f63394a0001556857,2023-06-20 15:21,00:11:10,2.00,3.00,1.00,Main I - del - no punishc.png,1,exact
645514dc6131c93e54f0792f,2023-06-20 15:22,01:16:02,4.00,5.00,1.00,Main I - del - no punishc.png,1,exact
5ef34cc943115906d6aa397f,2023-06-20 15:24,00:12:07,2.30,3.30,1.00,Main I - del - no punishc.png,1,exact
5d51bd30f334bf00011f7e4b,2023-06-20 15:27,00:12:57,2.00,3.00,1.00,Main I - del - no punishc.png,1,exact
5d416bd5af929100194e80e1,2023-06-20 15:29,00:11:00,2.30,3.30,1.00,Main I - del - no punishc.png,1,exact
63e00673acb154c72d564dd1,2023-06-20 15:30,00:12:14,4.30,5.30,1.00,Main I - del - no punishc.png,1,exact
5d64dab1f1c6780001fff01e,2023-06-20 15:31,00:12:00,2.00,3.00,1.00,Main I - del - no punishc.png,1,exact
64406228450534e2b06b72a4,2023-06-20 15:32,00:10:13,2.00,3.00,1.00,Main I - del - no punishc.png,1,exact
5e3b07fddc4a3431fbcc6235,2023-06-20 15:36,00:06:18,4.30,5.30,1.00,Main I - del - no punishc.png,1,exact
5f034e4e4e80ca2344b11ae1,2023-06-20 15:37,00:06:45,2.00,3.00,1.00,Main I - del - no punishc.png,1,exact
5f102f0212ea4f000a8ac9da,2023-06-20 15:37,00:09:32,4.00,5.00,1.00,Main I - del - no punishc.png,1,exact
5a1da3d67ecfc50001be28e4,2023-06-21 08:13,00:07:45,4.00,5.00,1.00,Main I - del - no punish2.png,1,exact
62717bd9ccd926c3a84ec5b2,2023-06-21 08:13,00:10:05,2.50,3.50,1.00,Main I - del - no punish2.png,1,exact
5d86fbe77e54b0001a80fd8b,2023-06-21 08:18,00:20:14,4.00,5.00,1.00,Main I - del - no punish2.png,1,exact
63e151b982d3d7fc75c50a5b,2023-06-21 08:20,00:10:51,4.30,5.30,1.00,Main I - del - no punish2.png,1,exact
63dad9e2dd58781d74bfa642,2023-06-21 08:22,00:11:53,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
5f10d13957b4763f401690e5,2023-06-21 08:22,00:19:23,2.30,3.30,1.00,Main I - del - no punish2.png,1,exact
5af0e378e1b5b8000148a38d,2023-06-21 08:22,00:07:54,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
6481c18b731c471182a550ae,2023-06-21 08:25,00:09:26,4.00,5.00,1.00,Main I - del - no punish2.png,1,exact
6158bd6a0ff7b28732f8398a,2023-06-21 08:26,00:13:07,4.30,5.30,1.00,Main I - del - no punish2.png,1,exact
644e195eb24217e7b414a673,2023-06-21 08:28,00:11:27,4.00,5.00,1.00,Main I - del - no punish2.png,1,exact
567c1cc8b7d79a0012b273ef,2023-06-21 08:28,00:14:13,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
5cff4ed26d6326001acf7022,2023-06-21 08:29,00:07:21,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
63d439df44f39695eef3023e,2023-06-21 08:29,00:12:36,4.30,5.30,1.00,Main I - del - no punish2.png,1,exact
60c770c2798ff49897e4826a,2023-06-21 08:30,00:12:34,2.30,3.30,1.00,Main I - del - no punish2.png,1,exact
6447ccd602f2904fd0b846d7,2023-06-21 08:30,00:10:46,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
615df15772fbf6ba104032fe,2023-06-21 08:30,00:14:48,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
64135994fa1c09f8a0b91b95,2023-06-21 08:31,00:13:22,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
62ad6daf3d02cb55ddf12c6a,2023-06-21 08:32,00:10:25,4.00,5.00,1.00,Main I - del - no punish2.png,1,exact
62b57d34b7bdc2d0835fab76,2023-06-21 08:32,00:05:01,2.00,3.00,1.00,Main I - del - no punish2.png,1,exact
63038022102690944a6720cf,2023-06-21 08:34,00:08:51,2.30,3.30,1.00,Main I - del - no punish2.png,1,exact
603b0a1641a4cc7273d3e7da,2023-06-19 17:47,00:07:00,4.10,5.10,1.00,Main I - evaa.png,0,exact
5cce82dc8c978d00157c534a,2023-06-19 17:48,00:06:29,0.40,1.40,1.00,Main I - evaa.png,0,exact
5ed2717aec79fd1d3ca47d65,2023-06-19 17:50,00:11:33,0.60,1.60,1.00,Main I - evaa.png,0,exact
61620c697493fd1f0e57a700,2023-06-19 17:56,00:05:32,4.40,5.40,1.00,Main I - evaa.png,0,exact
552a8dd1fdf99b4e4716e81b,2023-06-19 18:00,00:04:02,0.90,1.90,1.00,Main I - evaa.png,0,exact
5fc7f97d984e250e0954d565,2023-06-19 18:00,00:05:13,0.40,1.40,1.00,Main I - evaa.png,0,exact
5f2ed247fc40b227293a1a5e,2023-06-19 18:02,00:06:29,0.10,1.10,1.00,Main I - evaa.png,0,exact
5e8d0c7d40d8520da1903a86,2023-06-19 18:03,00:05:34,0.10,1.00,0.90,Main I - evaa.png,0,exact
59b85e50d793b40001459a2f,2023-06-19 18:03,00:03:11,0.10,1.10,1.00,Main I - evaa.png,0,exact
5b9281970ff8eb00018874f9,2023-06-19 18:09,00:05:10,0.10,1.10,1.00,Main I - evaa.png,0,exact
595133ca2e0323000136855a,2023-06-19 18:10,00:12:13,0.30,1.30,1.00,Main I - evaa.png,0,exact
54b1e80cfdf99b0b3d806352,2023-06-19 18:10,00:03:07,4.00,5.00,1.00,Main I - evaa.png,0,exact
5e7dfc715acd1402882e93eb,2023-06-19 18:11,00:08:02,0.10,1.10,1.00,Main I - evaa.png,0,exact
5af53b8220299700016d1a1b,2023-06-19 18:11,00:04:19,0.10,1.10,1.00,Main I - evaa.png,0,exact
5cfa8766825511000129d41e,2023-06-19 18:13,00:06:59,5.10,6.10,1.00,Main I - evaa.png,0,exact
5e20ac9fd911313b03c54832,2023-06-19 18:18,00:06:31,4.30,5.30,1.00,Main I - evaa.png,0,exact
5aa8bd26f6dfdd0001eb1a9e,2023-06-19 18:18,00:11:07,4.00,5.00,1.00,Main I - evaa.png,0,exact
59400de88fcebc0001075a41,2023-06-19 18:19,00:08:09,0.40,1.40,1.00,Main I - evaa.png,0,exact
597f786b2c08900001963acc,2023-06-19 18:20,00:05:52,0.40,1.40,1.00,Main I - evaa.png,0,exact
5cb23900ab0dda0001399c94,2023-06-19 18:21,00:09:19,0.10,1.10,1.00,Main I - evab.png,0,exact
612a7980b928fb698777726f,2023-06-19 18:21,00:11:42,0.30,1.30,1.00,Main I - evab.png,0,exact
5f5fd5de4487cd0a1f054104,2023-06-19 18:22,00:06:06,,1.00,1.00,Main I - evab.png,0,exact
5f08f08be711931713bc33f3,2023-06-19 18:23,00:15:32,4.30,5.30,1.00,Main I - evab.png,0,exact
5ccf3006f131fb001706edbb,2023-06-19 18:23,00:05:24,,1.00,1.00,Main I - evab.png,0,exact
60ddb2f00524f416aef58a3e,2023-06-19 18:25,00:09:24,0.30,1.30,1.00,Main I - evab.png,0,exact
609b0969f071a72e09556bf9,2023-06-19 18:26,00:08:33,,1.00,1.00,Main I - evab.png,0,exact
5b2c9b165b5c0900018b45ef,2023-06-19 18:27,00:15:21,0.40,1.40,1.00,Main I - evab.png,0,exact
5e25d8927ea9c201db8a2fd9,2023-06-19 18:27,00:14:00,0.30,1.30,1.00,Main I - evab.png,0,exact
62d6d77df59450e545fb22f6,2023-06-19 18:27,00:10:10,4.80,5.80,1.00,Main I - evab.png,0,exact
60f889d7fd16343c7a36560a,2023-06-19 18:29,00:03:32,,1.00,1.00,Main I - evab.png,0,exact
5ebc1f847fccd102542382fd,2023-06-19 18:29,00:03:47,0.10,1.10,1.00,Main I - evab.png,0,exact
6400c825deb14f9575f7c5ba,2023-06-19 18:30,00:08:46,0.30,1.30,1.00,Main I - evab.png,0,exact
